Resource utilization
Resource,Utilization %
Role 1,4
SYSTEM,0
Role 4,0
Role 6,0
Role 3,89
Role 2,129
Role 5,7

Individual task statistics
Name,Avg duration,Min duration,Max duration,Total duration,Avg waiting time,Min waiting time,Max waiting time,Total waiting time,Avg idle time,Min idle time,Max idle time,Total idle time,Avg cost,Min cost,Max cost,Total cost,Avg cost over thresh,Min cost over thresh,Max cost over thresh,Total cost over thresh,Avg duration over thresh,Min duration over thresh,Max duration over thresh,Total duration over thresh,Count,
Amend Purchase Requisition,1551.622443202254,48.21797060966492,7437.017799139023,119474.92812657356,0.0,0.0,0.0,0.0,561.0519480519481,0.0,43201.0,43201.0,8.620124684456968,0.2678776144981384,41.31676555077235,663.7496007031865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
Amend Request for Quotation,587.4153834545251,101.8547031879425,1234.6327140331268,58154.122961997986,0.0,0.0,0.0,0.0,2741.186410952096,0.0,43201.0,271377.4546842575,3.2634187969695847,0.5658594621552362,6.859070633517371,323.0784608999889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
Analyze Purchase Requisition,395.2788189508147,240.83856010437012,537.729866027832,69964.3509542942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195993438615637,1.337992000579834,2.9873881445990667,388.69083863496775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177
Analyze Quotation Comparison Map,1133.0036154675483,365.66563415527344,2027.7224564552307,113300.36154675484,0.0,0.0,0.0,0.0,10681.372249996663,0.0,208899.95560359955,1068137.2249996662,6.29446453037527,2.0314757453070746,11.265124758084616,629.446453037527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Analyze Request for Quotation,4186.319776309794,284.6815884113312,25307.620023727417,833077.6354856491,2765.1863982797267,0.0,23580.951256513596,550272.0932576656,0.0,0.0,0.0,0.0,7.895185433500374,1.581564380062951,17.221473722987703,1571.1419012665745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
Approve Purchase Order for payment,396.3092458057404,60.0,13142.848445177078,39630.924580574036,336.3092458057404,0.0,13082.848445177078,33630.924580574036,0.0,0.0,0.0,0.0,0.3333333333333329,0.3333333333333333,0.3333333333333333,33.33333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Authorize Supplier's Invoice payment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Choose best option,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Create Purchase Order,3418.8514959335325,363.05737018585205,31067.81394982338,341885.1495933533,2853.831330652237,0.0,30695.36270046234,285383.1330652237,39.53729652881622,0.0,3953.7296528816223,3953.7296528816223,3.1390009182294194,2.0169853899214,4.305602423350016,313.90009182294193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Create Purchase Requisition,1901.0045419096946,315.80736017227173,3395.0848116874695,190100.45419096947,7.8,0.0,60.0,780.0,43700.36906797648,0.0,216001.0,4370036.9067976475,10.517803010609416,1.7544853342903985,18.861582287152608,1051.7803010609416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Create Quotation comparison Map,15503.493497641086,2356.443662405014,40535.13298916817,1550349.3497641087,3360.770822498798,0.0,30347.443648815155,336077.08224987984,275.38368489980695,0.0,11066.403308868408,27538.368489980698,67.45957041745717,12.90844182173411,120.62363749212689,6745.957041745717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Create Request for Quotation,314.7500322365761,7.394163608551025,1062.9037399291992,31475.003223657608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497222580406401,0.08215737342834473,11.81004155476888,349.7222580406401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Deliver Goods Services,88140.13917861939,3479.29132604599,238163.0486447811,8814013.917861938,15506.845561816692,0.0,70501.73785471916,1550684.5561816692,22518.235022757053,-37075.66227602959,113163.70140504837,2251823.5022757053,403.51829787112615,19.329396255811055,937.9136426236894,40351.82978711261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
EVENT 1 START,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
EVENT 2 END,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
GATEWAY 25 XOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
GATEWAY 26 XOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199
GATEWAY 27 XOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
GATEWAY 28 XOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
GATEWAY 29 XOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177
GATEWAY 30 XOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177
Pay Invoice,569.1889701700211,240.28900051116943,896.287750005722,56918.897017002106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162160945389006,1.334938891728719,4.979376388920678,316.21609453890056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Release Purchase Order,62.4,60.0,120.0,6240.0,2.4,0.0,60.0,240.0,56053.07132578373,0.0,215741.28092217445,5605307.132578373,0.3333333333333329,0.3333333333333333,0.3333333333333333,33.33333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Release Supplier's Invoice,271.2673933839798,122.29834079742432,417.4893960952759,27126.73933839798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5070410743554428,0.6794352266523573,2.319385533862644,150.70410743554427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Send Invoice,18537.739726486205,0.0,97252.22170519829,1853773.9726486206,18537.739726486205,0.0,97252.22170519829,1853773.9726486206,3025.6484091734887,-7079.0,75720.0,302564.84091734886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Send Request for Quotation to Supplier,4453.733929758072,681.1143574714661,32200.507389307022,445373.3929758072,2961.712052283287,0.0,29742.53604865074,296171.2052283287,0.0,0.0,0.0,0.0,8.289010430415471,3.6103322717878554,16.847002800305685,828.9010430415472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Settle Conditions With Supplier,34202.48935767889,4728.936632871628,56042.80451083183,3420248.935767889,3447.4291300177574,0.0,25108.861931800842,344742.91300177574,2209.943263785839,0.0,43646.43792510033,220994.3263785839,170.86144570922855,10.911954320801629,287.7970442228847,17086.144570922854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
Settle Dispute With Supplier,12382.566946502086,315.41310024261475,45903.994556427,668658.6151111126,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,2.0,68.79203859167825,1.7522950013478598,255.02219198015,3714.7700839506256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100

Scenario statistics
KPI,Min,Average,Max
Process Cycle Time (s),76525.36348819733,328047.0323792315,572054.9381592274
Process Cycle Time excluding out of timetable hours (s),61798.69358539581,205196.4201785779,363290.6636455059
Process Waiting Time (s),0.0,52517.55880213738,158691.37047719955
Accumulated Process Duration (s),76525.36348819733,328047.0323792315,572054.9381592274
Cost,226.4607280015946,745.5269930088123,1431.7481133924587


Process Cycle Time (s) distribution
From,To,Count
76525,126077,8
126078,175630,5
175631,225183,6
225184,274736,16
274737,324289,16
324290,373842,13
373843,423395,13
423396,472948,10
472949,522501,6
522502,572054,7

Process Waiting Time (s) distribution
From,To,Count
0,15869,30
15870,31739,8
31740,47609,18
47610,63479,6
63480,79349,6
79350,95219,9
95220,111089,10
111090,126959,6
126960,142829,3
142830,158699,4

Accumulated Process Duration (s) distribution
From,To,Count
76525,126077,8
126078,175630,5
175631,225183,6
225184,274736,16
274737,324289,16
324290,373842,13
373843,423395,13
423396,472948,10
472949,522501,6
522502,572054,7

Process Cost distribution
From,To,Count
226,346,3
347,467,14
468,588,16
589,709,16
710,830,13
831,951,14
952,1072,9
1073,1193,8
1194,1314,6
1315,1435,1

In-timetable Cycle time (s) distribution
From,To,Count
61798,91947,11
91948,122097,8
122098,152247,8
152248,182397,10
182398,212547,15
212548,242697,12
242698,272847,15
272848,302997,13
302998,333147,5
333148,363297,3



Details
Instance #,Cycle time (s),Cycle time in time table only (s),Waiting time (s),Cost
1,150768.1477406025,131806.1477406025,0.0,581.4033083505101
2,96272.47700285912,91321.58472180367,0.0,715.8711476074326
3,128468.71869802475,128467.71869802475,0.0,572.9097300450007
4,76525.36348819733,61798.69358539581,0.0,344.39834928645035
5,150209.21353197098,120956.37288093567,0.0,349.98389516803945
6,242562.2940480709,207241.55985426903,0.0,1085.5987216300434
7,215482.2397415638,194137.36771416664,0.0,979.5674593766531
8,122323.29819178581,115052.1631128788,0.0,518.3803087857033
9,91771.29113554955,91770.29113554955,0.0,404.31530343956416
10,420786.3980753422,213035.15140652657,0.0,1224.5575434035723
11,195063.59315228462,167601.2225370407,0.0,931.3376849174499
12,394461.887011528,190215.57039356232,0.0,1097.0045258826678
13,116485.45724964142,84089.00781035423,0.0,469.62451451089646
14,97120.53119564056,83251.69184207916,0.0,467.58948096566724
15,89643.30047297478,77530.85270142555,0.0,436.0727218257056
16,327994.851559639,113389.39879322052,0.0,632.6702395955722
17,319859.38036608696,88434.32134890556,0.0,492.32583634455995
18,300675.1192576885,132283.0718278885,0.0,516.9247460444767
19,311090.67389440536,110083.1079018116,0.0,612.6927085041999
20,272513.80307483673,201348.70679855347,60.0,939.5329566915831
21,258675.79974627495,173906.23309636116,0.0,897.8096260799302
22,248014.79482984543,137161.4281423092,0.0,658.6389110207559
23,551115.3623766899,277708.55090641975,31214.586671352386,1220.858385911253
24,482065.8611624241,261340.22685480118,122718.28821659088,729.4937144981491
25,522372.48109436035,294948.57193160057,58425.4170191288,1225.6097121079763
26,465675.9964463711,206075.3941705227,18847.573595046997,926.2230381965638
27,454982.01594638824,219517.7973906994,40682.00694012642,878.2553126917945
28,430368.2709071636,195157.40634703636,32147.18063735962,881.8113929165737
29,513780.4656751156,298809.1341781616,78337.4187977314,866.8390005283886
30,458940.69574022293,291341.3217725754,110065.3314344883,956.4612906840114
31,398346.7598209381,224126.1538643837,42964.45887494087,866.5902718385062
32,191253.6814005375,80295.43134832382,11571.973908424377,382.8815362771352
33,353556.1446352005,262521.6542789936,117515.27095532417,700.4396572682593
34,403778.56514525414,283673.9745295048,158691.37047719955,607.3089680115381
35,325759.5549900532,247720.925262928,133528.74063038826,511.711634586917
36,322722.57881116867,272129.28401851654,120343.11643314362,663.3221832765474
37,343175.5185189247,283338.3836541176,154058.41658377647,702.4388318843313
38,387646.74724435806,304280.59350419044,100207.95038104057,819.7108137289684
39,361163.6941206455,296605.4734220505,147328.4835512638,801.5933439983263
40,319559.7573878765,275934.79163980484,106273.23089790344,522.0947321070565
41,313790.2185497284,272352.0819773674,136173.58624100685,750.8072377946643
42,273185.5608508587,174859.2011692524,90315.64921712875,471.2048521717389
43,314087.9843070507,254747.45299839973,82334.2535841465,756.3581028540929
44,303352.86577296257,249386.04832863808,78011.56700992584,723.9175316347017
45,231234.09043431282,190903.1829738617,88311.73646378517,226.4607280015946
46,276534.3593313694,234408.75630688667,88437.2596693039,668.2684781061279
47,226569.081874609,209968.4124598503,102560.68227148056,423.52020465532934
48,254786.5970659256,142733.71072793007,32762.668971300125,610.9913106679918
49,254167.92769694328,197624.77978682518,34301.33346295357,908.0584910141098
50,232148.73876190186,168173.19228935242,16608.674386024475,842.1798537625207
51,201594.5284667015,182120.57122588158,42862.925300598145,775.1106593092285
52,429066.1700744629,186529.214127779,34023.63074064255,848.3083319253392
53,421024.5866854191,223043.31960368156,44108.762957811356,752.1423569334878
54,405671.5461702347,232006.09578227997,20022.740532636642,1218.1936156100694
55,387214.44082951546,162919.0552752018,24359.575588941574,771.6718546443516
56,373568.1447381973,184534.4403705597,24449.49841237068,930.0481045458052
57,359155.28713679314,270733.7611269951,37568.046295166016,955.5966308222878
58,345674.27544879913,235177.04460024834,28074.720191001892,1191.4287981589632
59,331102.83145594597,84841.32908701897,0.0,472.0488786233796
60,317236.36878585815,98733.96680474281,0.0,550.2827671554354
61,303173.30607509613,124104.90856695175,0.0,643.1774087137646
62,289448.97045969963,66987.9222266674,60.0,372.8662072036
63,286577.2011437416,172974.2415804863,60.0,766.4288604656855
64,268768.88567972183,101638.90066409111,60.0,413.8629810081587
65,247060.10962843895,77738.40095448494,60.0,379.1388190772798
66,450088.7627778053,216842.92095446587,54063.46463775635,637.2626235776478
67,563803.8684625626,316748.2816004753,88951.88778758049,1267.54731306235
68,533757.3549957275,299551.0719292164,105855.33554625511,1057.686970954471
69,424864.1588602066,234528.98370790482,47316.762437820435,1040.1404185480537
70,411092.8280518055,234732.8684449196,90709.00045824051,473.40402642885834
71,547503.9035890102,351769.55072259903,124487.10710406303,935.1234985285336
72,477784.188341856,319470.4253754616,99773.73668837547,1226.956627294752
73,271981.2471625805,133738.32942199707,24437.669165849686,608.9644197530218
74,363434.41371679306,243127.502515316,110737.41833543777,562.3604274829228
75,326843.0482766628,184537.16604590416,69963.62155628204,407.7602893524699
76,465863.42035865784,348260.2209470272,135713.8151140213,812.6632120225165
77,408494.1927962303,260057.14679694176,109797.66289401054,467.5149702058898
78,304276.0594778061,236944.10379719734,100256.77617669106,637.6102754672368
79,268026.1681933403,193867.97177934647,94108.31969380379,537.4383511424065
80,375014.0918698311,296236.4902873039,94813.11729311943,1116.9974232607415
81,408422.1629111767,311101.4057815075,47909.42283797264,1115.815359230836
82,125044.78816390038,116799.11957859993,59793.16119647026,256.7090446127786
83,323881.92414450645,300578.7559800148,143174.90360569954,654.1145883335008
84,347151.1081941128,306864.6162157059,115566.20054244995,746.343071560065
85,572054.9381592274,287888.7366232872,65520.03734636307,1064.3226034005481
86,567732.3400847912,363290.6636455059,112734.3215482235,1431.7481133924587
87,268128.23655605316,205386.35921549797,87920.50415635109,416.86135727696944
88,530075.0747728348,272248.29857969284,44245.57776069641,1126.3682051208282
89,516040.4865825176,261132.6102526188,50511.790684223175,1009.2159997211563
90,510680.13554906845,270105.28226304054,39824.264956474304,1152.9307690567439
91,211931.04987835884,172564.61028957367,95966.54959893227,370.3603196819623
92,274912.1604642868,198406.44560813904,40616.37387132645,879.4271408200262
93,235881.69859790802,174996.12491703033,53702.03975272179,674.0649476316241
94,208227.9553835392,169361.70077753067,75715.55169939995,520.4567247986793
95,441046.481559515,250114.91401553154,75043.15519499779,973.9801446345119
96,429156.6865541935,250023.46833324432,46160.156460523605,1172.5525266183745
97,172449.27188277245,134316.2461233139,41214.033703804016,518.8384252362781
98,411087.0075571537,287664.14890885353,38696.2730653286,1022.8245589084097
99,136920.39191150665,107718.78624463081,35582.59303736687,402.0146971450911
100,361824.76977205276,219019.96604466438,40365.147003650665,639.3932517700727
